simulation_case_id,source_vehicle_id,demand_level,availability_ratio,utilization_rate,base_price_idr_per_day,dynamic_price_raw_per_day,dynamic_price_display_per_day,total_invoice_raw,total_invoice_display,duration_days,pricing_reason,price_adjustment_pct,predicted_price_adjustment_pct,predicted_price_adjustment_percent_display,predicted_dynamic_price_raw_per_day,predicted_dynamic_price_display_per_day,predicted_total_invoice_raw,predicted_total_invoice_display
KG-000002-C01,KG-000002,sepi,0.757,0.243,449000,405063,405000,1215189,1215000,3,utilisasi armada 24.3% (sepi); akhir pekan,-0.097856,-0.08446205271770338,-8.45,411077,411000,1233231,1233000
KG-000002-C02,KG-000002,sepi,0.918,0.082,449000,381613,382000,1144839,1146000,3,utilisasi armada 8.2% (sepi),-0.150082,-0.12098112507876364,-12.1,394679,395000,1184037,1185000
KG-000002-C03,KG-000002,sepi,0.811,0.189,449000,394643,395000,394643,395000,1,utilisasi armada 18.9% (sepi),-0.121063,-0.1142202962609208,-11.42,397715,398000,397715,398000
KG-000002-C04,KG-000002,sepi,0.755,0.245,449000,482940,483000,965880,966000,2,utilisasi armada 24.5% (sepi); perjalanan luar kota; akhir pekan,0.07559,0.08131327400086832,8.13,485510,486000,971020,972000
KG-000002-C05,KG-000002,normal,0.566,0.434,449000,533464,533000,1600392,1599000,3,utilisasi armada 43.4% (normal); perjalanan luar kota; akhir pekan; peak season,0.188115,0.16623031607999453,16.62,523637,524000,1570911,1572000
KG-000002-C06,KG-000002,normal,0.524,0.476,449000,461961,462000,4619610,4620000,10,utilisasi armada 47.6% (normal); perjalanan luar kota; diskon durasi panjang,0.028867,0.010882741275700642,1.09,453886,454000,4538860,4540000
KG-000002-C07,KG-000002,normal,0.431,0.569,449000,517645,518000,1035290,1036000,2,utilisasi armada 56.9% (normal); perjalanan luar kota,0.152883,0.1593303023022828,15.93,520539,521000,1041078,1042000
KG-000002-C08,KG-000002,normal,0.516,0.484,449000,488165,488000,2440825,2440000,5,utilisasi armada 48.4% (normal); perjalanan luar kota,0.087228,0.10013897615226737,10.01,493962,494000,2469810,2470000
KG-000002-C09,KG-000002,ramai,0.141,0.859,449000,612758,613000,3063790,3065000,5,utilisasi armada 85.9% (ramai); perjalanan luar kota; akhir pekan; peak season,0.364717,0.37221869238301636,37.22,616126,616000,3080630,3080000
KG-000002-C10,KG-000002,ramai,0.087,0.913,449000,635543,636000,1271086,1272000,2,utilisasi armada 91.3% (ramai); perjalanan luar kota; akhir pekan,0.415463,0.4010481354758049,40.1,629071,629000,1258142,1258000
KG-000002-C11,KG-000002,ramai,0.134,0.866,449000,637658,638000,1912974,1914000,3,utilisasi armada 86.6% (ramai); perjalanan luar kota; hari libur,0.420174,0.4230823435810614,42.31,638964,639000,1916892,1917000
KG-000002-C12,KG-000002,ramai,0.26,0.74,449000,533415,533000,2667075,2665000,5,utilisasi armada 74.0% (ramai); akhir pekan; peak season,0.188007,0.19068774238348982,19.07,534619,535000,2673095,2675000
KG-000019-C01,KG-000019,sepi,0.92,0.08,727000,600067,600000,4200469,4200000,7,utilisasi armada 8.0% (sepi); diskon durasi panjang; peak season,-0.174599,-0.18289320471812906,-18.29,594037,594000,4158259,4158000
KG-000019-C02,KG-000019,sepi,0.834,0.166,727000,656035,656000,4592245,4592000,7,utilisasi armada 16.6% (sepi); diskon durasi panjang; peak season,-0.097613,-0.11232371727448728,-11.23,645341,645000,4517387,4515000
KG-000019-C03,KG-000019,sepi,0.819,0.181,727000,761861,762000,1523722,1524000,2,utilisasi armada 18.1% (sepi); perjalanan luar kota,0.047952,0.043123949473260266,4.31,758351,758000,1516702,1516000
KG-000019-C04,KG-000019,sepi,0.748,0.252,727000,609877,610000,8538278,8540000,14,utilisasi armada 25.2% (sepi); diskon durasi panjang,-0.161105,-0.16539916494238804,-16.54,606755,607000,8494570,8498000
KG-000019-C05,KG-000019,normal,0.676,0.324,727000,678924,679000,3394620,3395000,5,utilisasi armada 32.4% (normal); akhir pekan,-0.066129,-0.06763538654502402,-6.76,677829,678000,3389145,3390000
KG-000019-C06,KG-000019,normal,0.673,0.327,727000,743735,744000,10412290,10416000,14,utilisasi armada 32.7% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.02302,0.07985557694408375,7.99,785055,785000,10990770,10990000
KG-000019-C07,KG-000019,normal,0.342,0.658,727000,784984,785000,3924920,3925000,5,utilisasi armada 65.8% (normal); akhir pekan,0.079758,0.07545832548695731,7.55,781858,782000,3909290,3910000
KG-000019-C08,KG-000019,normal,0.581,0.419,727000,663639,664000,9290946,9296000,14,utilisasi armada 41.9% (normal); diskon durasi panjang,-0.087154,-0.10392582876896223,-10.39,651446,651000,9120244,9114000
KG-000019-C09,KG-000019,ramai,0.064,0.936,727000,904134,904000,904134,904000,1,utilisasi armada 93.6% (ramai); akhir pekan,0.243651,0.19930585145129567,19.93,871895,872000,871895,872000
KG-000019-C10,KG-000019,ramai,0.179,0.821,727000,1105040,1105000,3315120,3315000,3,utilisasi armada 82.1% (ramai); perjalanan luar kota; hari libur; peak season,0.52,0.5044955731142777,50.45,1093768,1094000,3281304,3282000
